ID,Text
16316,@JerseyJoeyGirl I wanna rewind &amp; then add going 2 IHOP in there 2 &amp; meeting D-Dub-which we missed out on while waiting for the buses 
79300,Oooo st louis I am mad I left houston back to this chilly weather.. 
69196,Super bummed @dhdsracer has to work tonight   - dance class in an hour.
90250,lines vines and trying times will be in my hands tommorow 
157345,back to watching the recorded e3 09  stream screwed up so i couldnt watch live  oh well
22027,nobody is twittering today 
28009,@taylorswife13 @buckhollywood has written a song for you 
51148,"@ToasterBoy roger that, it happens.  Just wondering. "
123101,@ames43 settle down you. Gym was closed 
203281,"@GeneSzumowski Gene!    Hey, darlin'!  I'm good! How are you?"
6051,going to the parade today 
16187,"I predict it now, a MGS PSP  #E3"
181163,Had to get a lame fruit punch Slurpee because the Coke flavour was all watery   
37438,".@tylermassey YES! Also if I get one more person trying to quote me scripture when clearly that's not me, I'm going to choke. Amen "
22073,bin to town 2day wiv amy and romeo  now at home starving xxx
97992,@clarer I know! I feel so sad about it! 
91917,@kirstiealley Have I seen you at a Bed Bath and Beyond or something in New Market Square? Thought maybe I had a while back... 
32472,is off for a very long day on very little sleep. NoNo is not wanting to go to bed at a decent hour at all. 
25171,Once were warriors is NOT a nice movie 
119405,"2day we're moving all the furniture out of the bedroom &amp; laying a new carpet..The super-king bed is might heavy, can't wait till its done "
196241,@aidenmckenna bc ur getting the sims 
208250,I cant hear the volume though  ughh idk how to fix it lol
8074,@DenverMarines awh I'm so sad  I hear the guy's pretty cute. is he really? Hahah
147581,Is up early.  The cell phone woke me up. Leaving later today to go home 
174520,"@annspade @Vivi1790 Ann, supposedly BlogTV's partnership program is easier than YT now. But sorry to hear YT denial.     Ann&lt;33"
123980,What a long day. I can't find my aloe vera 
182910,"@Never_less really, I guess I don't hate all of English just the research papers "
100037,My boyfrann is better than yours 
77170,"Just got home after mon cours de franÃ¯Â¿Â½ais,it's getting harder and harder but I'm loving every minute of it! Balada logo mais, BIÃ¯Â¿Â½RE 4 ME! "
114278,Having a fat day 
130906,@Jahiwitness cool keep me posted! Thanks 
200951,@Deep25btech thanks for your reply. We appreciate it 
142749,Wishing Joe a very happy birthday and passing out... For at least two hours 
102968,@fring For help thanks! And about language: your software born to life for uses all languages.  Thanks!
138877,hopes that her cam will be alive again.  asar. nasira yung saksakan ng Memory Stick. urgh... http://plurk.com/p/xn8oq
164887,Romantica for dinner. Good times 
29962,"@619WriterScript I love it, but I'd like to point out that I'm involved with the game's development. "
73589,Let's go Lakers! Hooyah! I know all the haters are gonna be annoyed with me today 
137737,@AlexAllTimeLow  me
211208,@asgev 149 in Moscow. 
131000,"@Jayce_Kay Thanks, it's good to hear you like it "
51923,"@coldplay excellent!! *lol* The video and Chris's spontaneous sing-a-song was brilliant! keep those videos coming, please!! "
138002,"fell over in Blackpool yesterday, messed up my knee, ripped my new jeans and hurt my ankle  not happy."
3461,Wishing a sunny day! NO WAY 
42554,just finished watching the amidol replay..  now watching David Archuleta on Sis.. on youtube.. (dance) http://plurk.com/p/trmr5
108358,@LucienneDiver Good luck with the new pup! I LOVE puppies! They smell so good and make me smile. 
94035,@totallystumped The battery dies after a few years.  The later games take power from the system.
24593,@dougiemcfly17 i thought you were going to do one of me.......... 
6616,@SophieBean123 yay you're using Blogger/ Blogspot thats what I use 
22800,I'm not sure if I'm a human or a machine. 
171928,@jesssca  lameee but you should go to the blink fob tour!
148973,Check out the blog post mentioning me!  From @lillyella:  http://ow.ly/ee2B  Comment if you like it!! 
36582,Drunk at a wedding ceremony missing Anna... 
110030,MAGGIE CALL MEEEEEEEEE WEEEEEEEEE NEEEDDDDD TOOOOO HANG OUT  
62265,is in bed.....poorly  !!!
186444,i made Boosh pants. im officially insane.  
71144,@jalish I would have twittered away.. but Tris had the internet disconnected.  Oh wellz. It was great though!
185023,is going through some SEVERE WITHDRAWAL of her sisters and friends 
24199,hoping the letter in the post was a cheque it turned out to be a bill.... 
24371,@Heather0831 Love you...Sorry I don't see you more 
130603,is lonely and has a minor sunburn. How very... not sexy at all. 
38843,is up thanks to 30+ msgs from @LittleYellowJen and a wake up call from @markpolchleb 
73008,leaving the mall. twas fun 
117201,"@jgstewart Awesome! I rode my Vespa to work, too.  All the way in CA... nice to see Ride to Work participation across the country!"
141016,got a new phone. *sigh* How the heck did I manage to throw my phone into a cup of water? 
177770,the hills is so interesting...omg  but ill miss lauren!
152101,my allergies have been killing me all day 
180336,@FinnPoitier Knerten is cute  I guess he is wooden too.. but dont think too much about that.. lol.
167642,"Good morning iPhone, I've missed you. There's an app for that. Long marathon training run today. Is there an app for that? "
128,"Wow, it's amazing how desolate the Metreon is. 95% of the businesses are gone. "
148092,@hotaza2 aaron loves COD4 more than me 
185556,"@GameFocusdotca Okay - yeh, everything seems okay here "
178807,@clarenasir Nooooo  oh well will have to take a brolly to watch the Mod Father
193554,@B_Barnett Thanks for the notice. It'll be a pleasant motivation for me to finish my day's quota of progress reports. Nice title! 
80957,@REMsleeper428 The guy wearing the shirt. 
6138,@amu311bd That sucks.  I'm on the IM if ya get this msg.
53946,hates that plurk doesn't have Pirate mode  http://plurk.com/p/tpyv6
96898,@IntoMobile I deserve the iphone because I dropped my iphone 3g in the toilet in april &amp; cant afford a new one 
165426,"Good morning twitterverse!   Hope everyone is doing well, I'm feeling good today!! *hugs*"
130585,@SolarFlare2007 Seattle. 
87570,@tamichynn - what happened to your myspace?! Suddenly you're not on my friend list and when i searched u again &quot;We don't mess&quot; is gone!! 
61524,eating jelly beans 
127948,"@Jessicanevina i know!!!  heheh.. u better visit us ya!! ok, bntr ya"
88264,Digging in to my soul jazz collection in an attempt to cheer myself up. I think it's working a little. 
114563,@KyeLani IBusy but not as busy. I'll just go a bit later. Going to make a documentary about my workout called 'In Pursuit Of The Burn' 
94189,hard to stay concentrated. 
47023,@DillTurnips: who is pissin you off dude? 
200901,@orpheous87 Me too. I used to have the single but it's gone walkies 
10334,@Joespopsicle OK. I'll check there later. Need to go now...  Kisses and good luck and have much fun for all of us!
58792,"@hinshelm Really? Cool, another reason to join "
131650,"sooooo.. guess what? I'm picking up a new hobby starting tuesday... violin  haha. don't know why, just felt... http://tinyurl.com/qltstn"
85727,i rode a bike this afternoon for the first time in 9 years....forgot how fun they could be    [calves&amp;thighs hurting]
184286,went swimming and got burnt to a crisp!!! this sucks.... 
205627,@mikecapello stop bitching bout da cavs 
31054,Need to go to bed now. Weekend is over 
191974,@lilmomz Thanks 
144701,@mandyconforth - walking.....walking away is good. 
51568,"@thealina Heh, a friend used to have a site like that (this was 6 yrs ago, though  But I was asking why IE when there's FF or Opera?"
209527,@Dannyvan thanks for the follow friday mention 
125935,"arrrggghhhh, going to sydney for the first time on the holidays and then off to canberra and somewhere else in snow "
132447,"@chachatea we have great results from FedEx with my company, but we get a big cost-break too.  USPS is good too. "
15185,After party cleanup 
187720,http://twitpic.com/5degw - haha  i call the ones.. THE ONES YOU CAN COUNT on is MEE!! TAG UR SELF!
163933,Tomoro im headed to Chi....tho i wish i cud stay in ATL wit my baby--i jus wanna b here for fathers day 
208557,Anyone got any tips for a sore throat and swollen glands? lemsip is just making me ill 
54516,Graduation Rehearsal 
88223,@pressdog Finally got settled in at home and read the notes. Sweet! That was fun. Gonna get me a San Francisco Treat shirt. LOL! Thanks!  
85308,Morning. Packing up to leave vacation 
107296,dance parties while washing cars are the way to go. work at 5 even though everyone is goin to grammys for dinner for ericas bday! 
89584,i'm about to enroll in the most intense summer school courses ahh...i guess i might be gone aug-sept afterall 
53136,"Just started up Isotope on iPhone OS 3.0 and it doesn't work too well   it judders a lot... shame, I liked that game a lot too."
71268,"Hope our villa in Byron has decent TV - British GP is on 11pm local time, this would be the first race of 2009 I'd miss! "
42189,my easter eggs are white know 
175621,@Beverleyknight I'm constantly amazed at how similar our day to day lives are Bev! ;) Good to see you  x x x
72354,My favorite time of the day is morning-I love drinking my coffee and finding a new song here http://blip.fm/nosetu  -can't think of one! 
105301,"@nicksantino wish i coulda saw you last night, mister! my friends told me you give hugs with force "
15770,I'm sick.  Dear God let me kick this by Friday. @ Bed
20006,@litestar2284 no1 told u what happens 2 the dog. 
34611,"I don't care if it's by B*witched, Blame it on the weatherman is such a sad, lovely song. Reminds me of Charmed "
16816,1 hour until work 
116287,still getting notifications about failed backup for a web site we moved 2 yrs ago. No contact info so I can't complain 
190032,"@billy_burke   Now that's worrying!     There were thunderstorms in the UK today, how about where you are?"
205553,playing soccer with Shortie 
146020,Some shitty Fuck scraped my car 
105676,"Mmm. Good food, feelin' phresh, and smooth legs.  lol. I accidentally sent that to Rj. Fail. XD"
19317,@FiestyCharlie well that sux. Can't you go to the school board or something? Sorry for the bad day. 
206595,"I miss re-share button, too. &quot;Like&quot; works in a way as re-tweet though...  re: http://ff.im/1Y0vX"
112137,lucky we're in love in every way {8}  looooving the weather 
190905,Twitter as my witness. No more sweets. Of bad food. 
67360,@dindapermatas thanks for following me 
44005,is putting off making an uncomfortable phone call to a parent.  Yuck 
161761,&quot;and we are calling it iPhone&quot; the best phrase I've heard 
128684,@LouPeb me too  She a pretty princess @babypatches #pawpawty
193206,@summatusmentis and that attitude is why I'll never be unemployed. Validate your input or it can be subverted. I hope you don't code in C 
191619,"I'm ready to give an arm for an early morning on Beirut's corniche overlooking the Med, or a cortado in Barcelona...is that too much? "
81803,"Wow, crazy weekend.  I need a Monday to catch my breath. "
49209,"@JonathanRKnight Hey Honey, please give me a sing( DM) if you see my vid. I`ll still be waiting for an answer "
94496,"@HimOverThere If it makes you feel better, I didn't drink a lot last night but I'm feeling a bit stomach upside down today  *hug*"
157984,trying to identify the problem of my notebook's battery.. 
152927,@Blairxx Blair that was so sweet to do that for her! I was one of those 1000 
70531,"so excited to be single, and so excited to go outtttt! "
102703,#WordpressTip - don't walk away from an unfinished article without hitting &quot;save draft&quot; first. It will sometimes say &quot;could not update&quot; 
32249,huhuhuhu iam confined at the hospital 
133782,@vindee man you are tweeting like a demon today! ssup! 
130351,@luis2010   How are you doing~  Still being a Great DJ  
182102,&quot;i thought rose promised to never let go ... but she did. she let go of jack.&quot; - omg. i love my cousin  tonight's great.
40780,Equal Opportunity Millionaires Business - Get Instant Access HERE http://bit.ly/17FUvP  
2472,@davidarchie omg we have sooo much in common i have ADD tooo!  well thats what everyone tells me lol
23772,smiling at my new magenta ionos giro cycle helmet! soooo girlie its pathetic 
201252,Garage sale!! Come over before 12  7023242538
207716,Thank you for proving how close-knit tweeps can be! You have converted a new member (assuming he follows thru). Sorry abt that  take  ...
135415,Punchdrunk in the park rained off. 
157091,"@ryanrpalkovic less ready than I thought I was, nothing a trip to the package store can't fix "
63159,@pjsherman The question is does anyone need a UX conference?  I say no. We've got to stop talking to ourselves.
81586,"@Donshapiro1 Oh  bummer! Well, what are your big plans for the rest of the weekend?"
77,going back to elbi.wee! 
184878,"@niggums aww janice...  there will be a rainbow after the rain, no worries!"
172693,"about to have a lovely, long, hot bath in order to rid myself of illness  Can anyone spare a hug please????"
121908,@Bheims I like it  but I feel like his new stuff always takes a little getting used to!
132524,a little disgusted...was it wrong to use Jon &amp; Kate Gosselin as my only real hope in marriage? Apparently they're both cheating....NICE! 
208414,"@rafita4 Donnie Darko, it's the best movie ever. "
155864,"@alexalltimelow :/ that sucks, idk what bb you have, but I got a replacement from crackberry.com, like $4. "
45372,"@GabrielDNasc &quot;I am human and I need to belong, just like everybody else does&quot; Moz jÃÂ¡ cantava lÃÂ¡ nos idos de... "
54731,feeling really queasy :S i wanna go back home 
104323,@dootybby Why r u up? 
79409,@SnearCAT   I know!  I worked dayshift today.   I miss you guys! 
38568,P.S. L.A. IN THE AM  LIGHT WEIGHT EXCITED ABOUT MOVING BACK HM...I'M OVER SAN FRANCISCO AND THE BS...HA!
178931,4 cases of swine flu! 
86527,woo hoo! 19 followers 
192952,@getkaizer thanks!!! it was a ballroom dancing competition 
199775,starting my day with some coffee and dwarf fortress.  ahhhh 
124289,@aritra_mHere's my rating list to aid you  The 9 and 10 rated are best recommendations. http://tinyurl.com/d32nwp
40737,"Going under the knife, under general anesthesia, for the first time in a couple hours.  Not nervous, looking forward to the drugs "
49134,@hibbsy are you covered in fur too?? 
182870,Looking forward to a weekend with the family in Leicester! Taking off at 6pm tonight! 
105399,Still in shock 
6743,@work to 6pm 
65190,I am swamped wi work 2 b done 4 the mora! its no gid lyk! 
205054,"Miss my Amy &amp; Scooty is crying  in West Palm Beach, FL http://loopt.us/YuSZUg.t"
95006,Remember when the Internet was nothing but fields? 
203129,"@SmoothKnight21 Dang u got me waiting like a mug! Guess I could wait, and listen to Usher's version for now   lol"
123728,@PaddyMustTweet &amp; @shondarhimes I SECOND THAT SHONDA! We miss you! 
109571,gahh initial plan tak jadi  going to sleep instead of eating. pfft!
171669,i think my twitter life is coming to a close!  i'm missin out on all the talk! but i'm gettin paaaaaiiiiid!
147403,Can't get VLC http interface connected ;( now i've got to fysically move to my computer for play/pause  anyone tips? S not firewall afaik
180544,is wondering how do you update plurk through cellphone bah?  http://plurk.com/p/rooj4
2181,"bored bored bored... gonna get some housework done. Yes, thatÃ¯Â¿Â½s how bored i am "
145991,@ronxo they really should. ive only listened to the self titled album but i just get deeper and deeper in with each go. its brilliant. 
8048,It's a nice gloomy day in vegas. I hope it rains so I can go smoke on the balcony and enjoy the rain all kinds of high 
202317,@FOTCmel there awsome! saw them twice with HS last week! 
67141,@KlarkeKent I asked @charltonbrooker how I could get a Gordon Brown 'epic fail' t-shirt...still no word! 
116084,@AlexDeGruven Grr I love beer but I got a call that I have to run to Detroit 
53684,Oh snap!!! Ahhhhhhhhhh I think I'm getting sick  n I know who 2 blame!!!
196420,"@DharmaTalks Hi David, I didn't realise it was you until I took a further look at your profile! How are you? Hope you're well "
15225,ugh. why why why why why why why WHY ! 
33247, i wish i could live in Sac but bring all my friends and band with me
13408,Powere keps cooing in and out in Bement 
193529,@Web2Asia we need to get a VPN to sponsor the tour 
42989,@judez_xo what's wrong? 
89135,"Verdict: n/a .. it won't start, and is headed off to the Dell depot to get the motherboard replaced "
31565,@6flix havent gotten instructions?...did i miss it some how? 
147297,Go bk 2 school on monday :S but at least i can c my friends again 
101142,"I can't open the jar of olives, and I want one! "
121814,havin a aWsOmE wkend 
67900,@briangoff I am having coffee right now! 
108477,I've officially retired from my JOB thanks to our online mall  www.nolinesnowait.com
109637,with sheridan 
30118,@jeyoung get some rest and recover soon  (opening Time Machine to restore your state)
104770,@SAngelloLIVE release??? 
83496,@ElementsOfJazz I'd never heard of Sidney Mnisis - Shame the player on the site is only 30 sec previews 
163254,Watching scrapheap challenge waiting fir the F1. Headache! 
173210,@officialnjonas looking forward to evry song love them all love you xoxox sophie please please reply 
155460,"@mikeyway Hey, what's it like being an uncle? Do we get to see pictures soon? lol do you feel old now? Na kidding, your not old at all "
23405,"@ThisIsBRIAN ay brian had to check u real quick, i its been a hectic week. Hows everything "
138244,I'm way too distracted. There is really no hope for focus right now. Oh poo. What about work? Not right now. 
39400,@ahj damn! we have no storms at all  I love a good thunder storm.
51448,I discovered another relatively quiet area to sit in uni 
53313,@TerenceJr then it gets sad 
43144,overslept for the third day in a row- sinus infection is kickin' my butt. Missed CKC yesterday b/c car broke down   going today instead.
107808,why I can hear it's &quot;just&quot; 86ÃÂ°F ?.........noooo it's 91.5ÃÂ°F 
197763,"owee, my head is going to explode "
24591,@kis83 no Cookouts up there? 
103814,now im watching &quot;the da vince code&quot; maybe i'll make comments to that on twitter too  if its brutal... i like that kind of brutal stuff lol
104853,My eyes are all itchy watery and squinty 
11235,huhuhu im still at work... i totally forgot about my pa-b!!! he waited for more than an hour sa mrt station  i feel sooo bad  huhuhu
61422,I will now act as Editor At Large... if you are interested in writing for the site please hit @iCONtips or myself up by June 12th. THANKS 
115757,165 out of 170 on Leed.  Failed.  
188980,She ended up at signal hill park? I dnt have internet 
163786,Heading to PennyHill park with @iainmillar for 2 days - gonna chillax by the pool in this lovely suhshine  - bliss  
2564,Bored @ Work... What a long day 
162969,@hereannow lennon is my all time favorite artist.  true genius.  you have great taste in music.  
160309,"Having some fun  with the new iPhone update. Oh well hope it's worth it, althought the picture text does not work till late July."
50486,"@chloevictoriaxo Me too  I want my DVD so bad, and it hasn't come yet"
51484,"going to sleep. waking up at 3am and leaving for tennessee at 4.  if i saw @mileycyrus there, id die. like 6 times. haha  &lt;3"
193737,Is Happy. School Tomorrow Tho 
53681,@ManeaterX3 I'm so jealous...i wish i was on vacation...i don't want to go back to that hell hole tomorrow. 
121021,I think Kaleb and Journey get together to figure out ways to make the most noise possible.  It's hilarious how loud it is right now!
202111,@pointlesswords  JD makes the show. Cant imagine it without him.
176209,@madeleineannie got the plane tickets last week  xo
165669,Gumby power reigned supreme at the Faversham on Tuesday! Is there any point to me having a day off when my return is this stressful 
170062,@Lily_scandalous my man 
106185,@JRythm CHicken Nuggets!!! ALL OF LA IS USING THAT!!! 
40181,http://twitpic.com/5f7xl - wahaha. facebook primary! 
143102,Missing @ryweezy so much it kinda hurts. 
192987,@sonear You guys really are solving the problems of the universe. Good work! Back to the coal mines for me 
94563,Searching (or just waiting??) for a way out of my vivious cycle!! 
128376,Bout to go out headd hurtss 
190135,When the brother Macmanus are naked not the mother of course 
101103,Presentation done and dusted. Customer was pleased. 
151471,I'm sad becuase my baby is leaving tomorrow... 
84620,@StewartKris Your back!  Annoying hackers....
48486,has just successfully ironed the dents out of the carpet 
66713,@breezybaby313 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
34379,@Greedy_Vegan - You did the stanky leg?  Stank face to you! Paintball is on the fence...might be out of town now. 
34462,Done! They just keep getting better 
25549,"Ah, I hate myself! I dropped my e71 n I hate the shiny surface! There's a scratch n it looks very bad... "
18679,Thinking to myself : Why is it that when you're happy someone always has to bring you down!! 
29979,Hanging out in my room with jen  talking about this morning service PASSION FOR THE MISSIONS!!!!
87315,Twtter Maintnance Tonight  Twitter will be down.
86077,"ammmmm,,,,, ooooooooh good god help me ,, i am so fuckin in love with her "
165734,Unfortunately our recent webinar on strategies for a bear market didn't record properly 
115472,tired. lonesome. i dont have any harry potter movies left to watch today 
89106,@moonfrye My hero~Got to be my parents 
68746,"seriously, I give upÃ¢â¬Â¦ need a napÃ¢â¬Â¦ pronoun confusion rampant and poor editing skillsÃ¢â¬Â¦ "
53306,"HAHAHA he actually DOES like it  Good, so do I"
39131,"@ksavai uh...well...I don't know how to connect with someone else via intranet. In any case, I'm terrified of all these high-funda things "
46156,Words Would Not Describe How Happy I Would Be If A Celebrity Followed my Twitter Or Even Just sent Me a Message Too Bad I am not Famous 
144008,yay my cousins are her. they are adorable 
147122,just watched the hills have eyeees. D: on to bride wars 
211368,No #Pre updates or new apps today  
142092,@composerandreas Love the interview 
185682,"Just had some good dinner with friends. Homemade Pizookie - yum. Tennis in the morn, and then back to paper writing tomorrow "
97548,"Coffee, and apple pie. "
145290,just bit my tongue. it hurts 
76453,"@mrstrefusis The next few weeks will indeed be awesome  but then term will finish and I'll have to find a job. Won't be easy, methinks."
40499,"@tobywankenoby nah, I'm at work, can't get it till I get off work.  yea, ill call you up inna bit, foog!"
92356,can't sleep.........want to workout in the morning 
197446,"@bduckles Yeah, the month-old sushi just doesn't sound so appealing!  "
153596,@cwoffeegirl That's for that tidbit....just when I thought that photo couldn't get any more repulsive. 
22154,@ebassman awww we do love ya Ethan 
172907,@likeyellowlemon do I have to reiterate the fact that I failed English? Lolz I lose at languages. But you win at life!  Good Luck
116227,funfunfun tonight!!! very pleasantly surprised! 
24608,"@rehor Oh I know. Unfortunately, I understand the current realities (as is LOSSES) all too well.  I'd rather ignore the nbrs these days "
208924,@Phosephone I had a mohawk for a while that was green and red then pink and blue. and pink hair. Too much chemicals and hair ruining 
65919,Chest hurts so bad it kept waking me up. Stupid acid reflux. Never felt like this before. Awesome start to a week 
126979,I didn't realize I had so much catching up to do on Pushing Daisies. How much do we love it when they let Kristin sing? 
209251,Left for the station way too early. But it s nice outside 
172533,@nataliefisher candle.swans@gmail.com 
60322,Mani pedi after work 
33483,Kate was my favourite in the apprentice 
47880,studying for english exam 
34109,[Clutch Ã¯Â¿Â½ What Would A Wookie Do?] nice!  @Betterlucky: &quot;@toosweet4rnr Talking of wookies &quot; ? http://blip.fm/~6imt7
153520,EVERYONE FOLLOW THESE TWO AMAZING GIRLS  @daniellemillarr @lovekatieg
148400,Coffee.  Must get coffee.  Cool morning in Eunice.  40.  Going to be hitting 80 this weekend.  Niiiiiiiiiiiiiiiiiiice.  
195770,Show tomorrow at the big theatre at the college! 2 and 7 30. Please come! And tell your friends.  twitter me questions
147046,Just watched Changeling.. amazing but incredibly sad film 
81226,@sarahobrien_  ahem... I'm nearly 16! lol. hahah. just another 20 days or so.  but no... what kid would care about the real world?! xx
117731,Missing being able to text @DaisyDuhh. I want to work on our fic but I can't since she's unavailable 
63670,going to the grocery. eb's sick  it's still raining
5081,ugh..i think its FINALLY time to go to bed. night twitter! 
20818,"@Miss_B_Having Getting tired. Half hour to go before driving home.   Good to see you though, perked me up a bit. ;-) XXXX"
195798,I really need to start playing guitar again :/ woooooo this week I haven't player for about3 weeks 
27172,Home at last! It's a very exhausting trip. I hope there is something good on TV.. 
40381,@maxismyname Thanks xxx Glad you liked it   Naughty enough? 
193752,"@j_maclachlan It can feel that way, yes, but soon you'll have followers.  Welcome to Twitter! "
74303,to all my new follower thank you 
196938,"@MCBFF nah, just the basic music store gear "
67693,I won't respond her. 
133220,@benrlr  the shelves are all nice + clean now..except they're really not. All the bloody dust falls straight back on..  Clock in okay?=]
81711,"@MisTakenChick Actually, no sarcasm.  LOL. They really were behaving that day.  "
80838,Playing gears. Guardians aw 
182593,Awww... no mermaid Brande!  celebrity #apprentice
186761,@mitchelmusso  i can't call you im from Mexico and i don't know the code 
9930,"@abbeyeggo EGGS! hows the NZ? It's raining, we didn't play  OMG, me too with those pics... nearly. haha, i've watched it like 6 times now."
17083,@ItsNeet I have missed all of you guys sooo much!! Those Twitpics! *speechless* I'm so bummed I wasn't here for that 
145286,"@LucD22 Well in my case, there was no real rage involved which is probably a good thing since I'm at work. Too much caffeine maybe "
26273,@bexterthegnome haha thats the worse come back ever haha ill get him to bite u anyway  haha
97619,@russellprue (duh typo error) part 2: social networking??.. there isn't even room for people 
210758,Have a little shopping therapy in Branson ...Just what the doctor ordered 
12627,"wow, my last tweet was 4 days ago...my life is boring "
58748,@jfuzell omg.this is the horrible mindset i've been having for a month now.  hope u r doing well! o &amp; enjoy ur weather. its snowing here 
202307,"@amandaashby hey, thx 4 following me, xoxoxo "
165896,"My sister just kidnap my &quot;estrellita&quot;, my old white lion since I was a little girl.  She's so mean."
159212,Watching a slice of cheese that won't melt. @marcelekkel It reminds me of something you said last Monday! 
139067,got contacted for the gizmodo internship.  bummed i'm not in sf to interview.  
73595,feel like im turning 80 with my current hair loss 
82921,@backstreetboys - FLORIDA - you didn't come here last time  #bsb
207884,thinks her Deviantart and Facebook crews better get commenting 
158887,"also, new iphone software is pretty cool. still reaaaaaally want the 3gs, though.  SO BAD."
146141,@drewxpatrick The link thingy isnt working 
68722,gears broke again 
58588,@twilghtfan1234  I Love too Sing Too! Well I Know That Whatever you're Gonna be I know You're Gonna Be Great At It! 
10778,back @ work... ugh.. I hate mondays 
18172,Has five hours to write my my turn... 
134448,Watching JONAS. 
73607,"oh my god. Now, I have physical education. yes, I don't want go, but I need. I'm very tyred for go! "
102532,My teeth are sooo sensitive since yesterday... Sensodyne has become my best friend. 
193415,@__laurenS my head feels like it's about to explode and my eyes ache if that makes sense  and i'm really warm still now
87950,i give uppp a hour of tryin to tlk to @mitchelmusso  i love him but my minutesss lol
176473,nina: really bored of revising now =( woohoo im good.. revising and tweeting at the same time!! awesome stuff.. having a break soon!  Xx
46500,had english exam ... did good i think   just about to go out with mates  umm need food
169656,@AnneAAM LOLLL Amelia DONG? Sowee couldn't help sniggering at that! Please dun kill me Amelia 
101262,i have problems with oceanup..canÃ¯Â¿Â½t visit the page :'(..donÃ¯Â¿Â½t know if they have updates i could post 
156880,I Want to Go on Holiday 
185618,Hopes her mom will get her the sidekick 2009 for her birthday 
203402,@mileycyrus i love that movie!!! 
140609,@sew_cute I told you I loved it 
123565,At Kayleigh's. Service tomorrow. Ugh. Text me in the morning. I miss my bestfrannnnnnnn &lt;3 
69190,my fake &quot;mcDreamy&quot; tattoo is rubbing off. 
113952,@ work. I blame Adam for this. 
64845,"it'd be great if my gf was interested in talking to me rather than being on the cpu, but I guess im not that lucky  goodnight twitter."
64353,Jesse McCartney in &quot;Keith&quot; 
70789,"Good morning, what a morning too! "
47750,"@DesignsDelight It's still a work in progress. However, I would like to send you pics in the future when we're ready for public viewing "
156040,EVERYONE's on facebook  {just approved a prospective future employer. it's aight. i ain't got nuffn to hide} ;ÃÂ¬) *facebooking &amp; proud*
63130,http://twitpic.com/6vlam - @abh4hope 
139059,"im doing nothing, just thinking in my travel with my friend "
122309,@rebecca878 aww ryt kwlkwl  so wat kinda music u like? xx
206758,...red red wine... stay close to me... 
16117,@Mixboy2105 ever thought of coming to subang instead for lunch? I'll buy you Fried Laksa. Yum! 
210823,I took em haha cause i didn't get any.  it wasn't 3d
105505,@nicosiaoceania wah! i want a kiss from harry too! 
153416,"&quot;King of Wishful thinking&quot;-New Found GLory,l0ve the tune!  http://plurk.com/p/z3yb4"
175784,Been in bed all day Sickies 
51287,@robsessiondotca I just meant his numbers(as in his followers) no idea how to track trends 
152457,"I haven't updated Twitter all day...weird. Had a good day with @Roossalliee, anyhow "
98477,cleaning today me thinks  x
123844,too many peanut butter m &amp; ms no good  lol
15813,@LuvlyTash I was just about to ask u the same thing.  I don't even remember the last time I saw u 
99365,Having drinks getting ready to go to P!NK. LMAO! So much fun. Haven't laughed this much forever 
175902,is working on my essay 
76732,im never gunna get a reply from u 
