ID,Text,Label
137104,"@xkathyxrocksx  SAimee 26 july, Underage festival 2 August, i found some others but they were too far away ",0
74571,@stayupxgetdown  don't worry... everything will work itself out before we go for warped,0
51881,"is feeling better, but still taking it easy today ",1
91038,"@kidV oh man, TY, I FEEL YOUR PAIN! except this one's not fat, she's like anorexic, slutty, with really bad acne.   ",0
127864,@Ryoma_Echizen k thanx man.... really appretiate it.... ,1
159519,Mummy got me a Cardigan today ;D thank you mummy ,1
161975,@effervesce pretty much sums me up also... ,0
15149,more exams  http://plurk.com/p/y1t31,0
79614,Yeah 91 parking lot at 3am!!!  accident ,0
12808,@tommcfly i'm enjoying the toy story quote in your bio there mr fletcher ,1
70124,Oh no! My folder has exploded! That's a semester of notes all over my floor. ,0
203705,"@raych_mc well, i'm in grantham the other 2 days for the gig soo ",0
59441,Is going home. Sick kids. Taking Addison the dr at 11. ,0
135424,"@BrandyWandLover Hehehe,  I'm going out this afternoon/eve too! Phone tweeting it will need to be for me! xxx",1
184611,@Birdrillard thanks. The weather has truly turned summery and I get a thick and nasty  cold! How ironic ,0
131274,@paxlux Well as long as I'm not carrying any sharp object they should be safe ,1
159896,@ag_stout yeah! Grace anna stout pattinson! ,1
158007,@GEESHADOWSXO But I bet you're used to it... This is England! We're supposed to be cooler than this ,0
117360,@cait_b GOOD LUCK!! ,1
54307,sad i didn't know about golden axe playing last night... ,0
47289,Thank God for WOMAN DRIVER PARKING ONLY! ,1
102943,@BrianLockwood pretty sick but can't say i am into these skate moves - keep it clean - noticed a cpl of rodeo flips in maldives WCS - ,0
139944,Don't want to go but have to  I'm hungryy,0
139558,Hi go off to work we go. ,1
28782,off to Ice Hockey today!  Adrenalines better kick some interstate ass today ,1
29493,Driving in a bus to the Punta Cana airport.  sniff,0
202338,@TianaMichelle cya have fun  xoxo,1
154991,@joankw can't from my phone  just trust you when you say so HUGS!,1
210382,@josieboy aww its me! Thats so sweet.    :p,1
85473,@4321x I guess you were just ahead of the curve all along ,1
199279,"@terirn  I'm SO excited to have you &quot;scrub in&quot; with me . . . wait, too much like work for you. Put your feet up, and enjoy, my friend!  ",1
75904,@LaurenFoukes Awww that's too bad!! ,0
161965,@nooranissa Hi there! Are you A DXO? ,1
44322,"may,1st success for lucas first police contact after neighborhood cruising with eggs, cream, bumf, shaving foam. love my son he`s a hero ",1
26034,I cnt find anything to put jakes present in  i need a card too... The party is in 15 min. Lol,0
23952,"Biology going pretty well btw, can concentrate! ",1
167978,bout to get a gym membership so i can start gettin back in shape...if only i had a workout buddy ,0
67116,@RemyBanks I misss you ,0
136350,why use AI anyway? once they get the power they are going to use us as their batteries................... ,1
90307,@kidnovice  &lt;----- mines bigger (I Win),1
78282,"@vimoh Oops, those lines were M.J.Akbar's? :p  hadn't read paper. Get u now ",1
32383,@sam_theman pissed Cara and Matty. hbu? thx 4 askin though.. ok im gonna go take a lie down. bye bye.. luv ya lots ,1
16083,misses her partner in crime  and this is a sad day because of  boo hoo stefy!!,0
52970,@nabejero  Just because I was reading my rss feeds while twitter was out... ,1
34618,"Good morning everyone! Ah, Twitter is going down for planned maintenance in 1 hour !! ",0
58242,Going outside with littlebrother to play some soccer ,1
14299,@Abbie_xD Knew you would love them!  Im actually at the law school at the mo and just printed off loads of artricles I have yet to read...,1
108858,Our beautiful giant cupcake! Yummy  http://yfrog.com/0n30uj,1
209983,"Not in the mood to sleep! Urgh, holidays screw up my body clock  - http://tweet.sg",0
3853,Gets to see her bessstfrienddd today yay! I'm sooo excited  ,1
20736,says :'-( (tears)  http://plurk.com/p/13vdxk,0
148429,ouch! tweaked my right ankle ,0
205537,off out and about this morning with things to do - hope the weather holds for while I'm out ,1
138265,oh man!i REALLY GOT TO GET OVER @tommcfly ,0
5949,@chefmommy I like anything chocolate  just shocked he wanted chocolate waffles. lol,1
210864,Haha ya tu sabe we are taking over the world. You are hilarious ,1
44192,"I can't wait until 8:00, when I get to meet the new puppy!!! ",1
144186,@WDurigIV Thanks Willy ,1
16103,@allshallfade That sucks so hard. ,0
124348,http://twitpic.com/7omd2 - she was laughing of me ,0
174329,@qitty hope fishy is ok ,1
143804,Meh. I feel really bad today. @cinebo @persiarose I'm sorry ,0
64162,@glamourdolleyes are we updated once the order credit card has been processed? referring to order #545 thanx ,1
2914,"Frustrated with my hair; it looked good after the beautician got done with it, then I just had to go and take a shower ",0
33465,@petraaafied n'awww don't let this get to your other exams  - sending you tonnes of good vibes -,0
18750,ok @zaraa_x i have 2c that video. Can u send me url. ,1
190099,Taking the shuttle to my car. Can't wait to be on my way home ,1
176497,"@rah_rah Hi Rah Rah, has a date been set for #Brightonpissup already  ?",0
165724,@zerock luuuuckyyy I am yet to receive one ,0
204140,@stinamfking I remembered. I think. Penny Lane! That's your SF Alter Ego. ,1
158985,@ShirtFight not going to make it to the deadline  oh well... i'll stilll finish my summer shirt though! the ninja/robot/cowboy tee too!,0
90901,@ingridmusic I am looking forward to this new 'master' piece ,1
199491,"Passed the 70-643 with a 916, and is now one exam away from being a MCITP: Enterprise Administrator. I have to pay for that exam though. ",0
111355,Located camera  Took pics. Hopefully tonight I'll be uploading photos of the major reno progress on my house and the messy studio.,1
194403,"@teresajohns much to my dismay, prob never ",0
60605,@josilynnnx3 Hahah! I love him (LLL) It feels soo real  haha,1
157525,"@feebsquared only heard a snippet this morning, you were a bit croaky ",0
85503,Eww i feel really sick. ,0
211353,at my grandma's eating ,1
135408,Up early &amp; want to get to Shoprite before crowds. Need to top off tan before air-show tomorrow...... YAY! Im followed ,1
140485,I heard The da Vinci Code sucked.,0
87742,"@hannahpoulton not every time. Boring no, as long a ya do different `stuff` ",1
98447,"@JaimeeRose Say no more, I'm here to serve you.  ",1
207586,wooo hooooo..... Golden Tequila rocks!!!   n so does amrutanjal!!! ,1
192892,No yar....dint work! ,0
99971,"&quot;My money's not in my account, that makes me cry inside, in my special angry place&quot; - Leverage. LOVE THAT SHOW!!!  Night tweeps!",1
47668,@burdzelkrai and time is going to fly by so fast...im going to miss you Natty   but thanks to twitter will be updated with everything lol,0
209596,mangoes &amp; port aren't the greatest mix ,0
25758,@Saliana it's national doughnut day!!!!!! wow. friday just got better. any excuse to eat a jelly or boston creme donut is okay with me ,1
130492,"Much better, Susan Boyle! She still can't quite keep her tempo, but it was a great performance anyway! ",1
158729,@mobyreg HI  .... hey loving the service but was wondering are there any OSX Clients that support Mobypic ?,1
170492,@hattiejallen hope u had fun at the crocky trail ,1
102484,Gf has gone to bed about half hour ago and I'm still here typing away for the site. It'll be worth it ,1
64206,Saw the Hangover last night with the cousins. It didn't disappoint despite all the hype. It really is a hilarious movie. ,1
1091,@Cruleworld We all make mistakes.  At least you won't miss it by mistake ,1
170975,all my friends have received their pamper hampers......but not me yet  bloody hate living out bush,0
193642,this book is terrible  im used 2 reading all  make believes and the teenage love stories. i thought belonging was bad but ugly is tragic!,0
7257,why is FNB online banking always down when one wants to use it .. #fail ,0
9978,@jrescorpiso lotioned up..?  ,1
102956,live &quot;lakini's juice&quot; ? http://twt.fm/69073  ed k at maxwell's 2nite ..acoustic ,1
166583,i feel sooo rubbish!!!  Full of cold ,0
23597,@JessicaSimpson I heard from several places u&amp;Ken were gonna be on QVC yesterday&amp;today &amp;now you're not on  I hope all is well. Much love!,0
61088,Just been treated to a hot chocolate by the PM. Totally unexpected ,1
6719,Drinking...I love to drinking I'm so fucking dronk... ,1
100286,@TSSRadio I'm checking out your pics of the Whole Foods Market... Amazing!  I could spend hours at a store like that.  (and too much $),1
150030,"Hey, does anybody know a good website for making songs available to download??  The MySpace player doesn't offer that option anymore ",0
123628,@LJD72  You're obviously just too good. Must be pretty lonely up there on your own. Think I'm gonna be in same boat ,0
60135,"@mileycyrus  dont make me sad.. every bad thing always gets better, cause it can't get worse...",0
36883,@Paul_y2K Sunbathing  you?,1
98590,"@tommcfly eh, are yous cooming back to oz sooon? cus i didnt get to see yous play last time cus i was grounded.        plss come back =] x",0
49894,@earljon always happy to help ,1
30152,@ShiatheNinja uh oh ur private and I don't have an account ,0
150459,@hasyya Haha yeah they do! I think I'm heading out in a bit to get some ice cream ,1
126798,Need to order my Wonder Year's ticket soon ,0
117323,going to watch wayne brady at carnival city tonight  gonna be funny x can't wait  anyone else going?,1
198606,deadlines ,0
193820,"Captioning photos from yesterdayÃ¯Â¿Â½s interview in Upper Nidderdale. Sadly, a shot I had  high hopes for is pretty disappointing ",0
193552,I like days like today.  come see the play at calvary chapel @ 3pm :-D,1
45388,beach bbq time! @regalclothing loves a good sausage ,1
174302,Heartbrake ,0
73943,@CNNMike: o boy then I'm out that circles LOL cause I'm a girl almost covered in tatts ,1
200639,@thenewsithari morning to you The Blizzard is  #ASOT400,1
153620,i have a really nasty bruise on my KNEE.. ,0
66087,Ok....and now he is sick of the drive. He can't sleep ,0
140915,@RubyRose1 I can't pick up nova from where I live ,0
13370,@minknosadowsky well.. saya kurang tau juga tentang gitar ,1
126647,@howlertwit LMAO......they certainly seem to be in a lot of trouble lately...nice to hear YOU'VE been good LOL ,1
62861,@Praxilla yes morning wood. That's the problem.. Failure to take care it it this morning has left me horny as hell! Prob will be all day ,0
76822,"' Mothers , others and Jonas Brothers ' hahaha yeess @ddlovato is super awesome ! haha crazy girl ever ",1
205592,"My life has been a rollercoaster since the first time I can remember. Ups and downs, but no stops. I think I'm getting sick. Not really.. ",1
6240,@rindagirl  uh fo'real that's like a badd habbit. maybe u shood spank yourself and stand in the corner.  LOL!,1
211774,@swaggercheckMDK  ... I'm rounding uP my crew now ... I think I got some heat in the back of the closet OGz check 8-) ...,1
156998,@darrensoh great sharing just now at SMK USJ4 CF man!  looking forward to an exciting CF meeting next week!,1
123606,"@evickkk okay u totally just ditched me to go talk, real cool ",0
10926,"Dad is doing ok, on a liquid diet now. At least it's more than only IV! What a bad way to spend Father's Day! ",0
104955,it has been a lovely sunday.... ,1
123284,Ok off vacation  Cfc girls remember we are re filling our local food banks. Bring yours to wordshop wed.,1
19292,fuck you whiteeeyyyyyy ,1
172072,@senorton waiting to hear how they'll actually want to use it. maybe i'll ask for a free copy of the mag. ,1
7335,"@robgokeemusic  LMAO  &lt;3 haha i need to go to bed,   UGH",0
83183,I feel acomplished ,1
169551,Confirmed both drives bad. Nice quality control Seagate. Back to Newegg they go. ,0
173405,@c1applegate: oh..that stuff always happen on vacation..im sorry ,0
61728,@Lelpune banned again?       ,0
154810,"@MommyMellie  Yep, that's me! ",1
68686,the graduation !   ?,1
174598,just a random tweet to prove what a big tease i am.. BOOBS!  *feels boobs* hehe,1
156116,@MareeAnderson That makes sense. ,1
21708,@TrillSouth and wht subject r we on? I said a few things ,1
196791,"@DrxDope LOLOL aight then, good lookin out. Haha ",1
88932,"My hairdresser told me this morning that Toni &amp; Guy co-founder, Guy Mascolo died of a heart attack in Dallas at 65.  ",0
59901,want to go back to New York ,0
39175,I great 3hrs at Legion Pool ,1
153175,"@jagregory Love those guys  Some crazy, crazy folk, though.",1
127005,@Sassysaucysexy That's funny because I was just thinking that I needed to call you because I missed you! You're phone will be ringing! ,1
125943,@scarlettlillian I totally agree! It makes it harder to keep track of old messages too. ,0
13571,@saralouhicks haha awww!  I like that my love for montreal bagels is well known ,1
149945,@z0mbi3girl awww poor thing! ,0
41491,@daaku oh boy I am missing not being there ,0
6636,toffy ice cream while soaking in bubbles ,1
182897,Revision 666 of our SEP SVN caused us project to break. ,0
190264,"wowww i'm bored. :') got maassive bbq around my house today, its gonna be manic ",0
185739,Not feeling too great today... ,0
179572,2 and a half more hours before I can go home and relax. Im starving. I ment to bring a salad but forgot. ,0
14706,"@notytony @gau3 but some would say, the shoe must go on ",1
95908,Coffee...mmm..oh! new TC post on www.absolutepunk.net ...check it out! ,1
86500,no more lunch break back to work  ,0
139756,Goodnight tweeple I can't hold my head up ,0
49759,heading to the SATs ,0
114790,Nola back to #1 in murders. BR is #7  http://bit.ly/151quP,0
46804,officially going blonde tomorrow ,1
187586,in Boston today...did the tourist thing and went to &quot;Cheers&quot;. Nobody knew my name ,0
2236,Turning twitter off for the day ,1
88445,Brokeback Mountain is so depressing!(,0
9666,@JJaneBB follow me if you like to hear interesting stories ,1
148936,@stavanger_1 I am a selfish bitch  I don't wanna share waaaaaaah!,0
121132,@AubreyODay I love you so much! and I'm gonna keep twittering until I get a reply.. lalala ,1
159623,is sick.. spending the day at home.. ,0
149308,im slowly losing subscribers on my channel why could that be? maybe ill have to do a giveaway so people will remeber how cool i am ,0
88658,nothing 2 do ,0
157711,ahhh snap . accidently broke my leg  (litterally &quot;snap&quot;!),0
98823,"@ckilgore I used to workout in @jarbosh's clothes, but now that I teach have to look good.  I spend a lot of $ on &quot;sweatin&quot; clothes. ",0
112934,@reneeporsia @joonieb ...And we all shine on ,1
162631,http://twitpic.com/6an72 - brought the fat cat meeps upstairs to keep me company ,1
111084,"@jonesybunny Chickensoup as dinner? Can you make it like they do at Wagamama?  Mmm, chicken ramen.",1
78752,"Tonsillitis again, booooo ",0
84982,@Maestro i'ma gonna have to talk to a friend who swore it was u last nite lol ,1
155183,PRESETS TOMORROW NIGHT. ,1
78885,"So I have an int tomorrow, but also a lead as a Buyer 4 Samsung Global which really wnt! But it's in San Jose or LA  away from @JTelles ",0
37625,@neestaples I grew up with a field of fresh snow-peas to pick and eat. Love them ,1
74914,"I'm thirsty. Need H20. Hmm, how handy. @yardsnacker picked up some fresh well water. All set now. ",1
30156,I think my big toe is going to fall off! Steel toed boots are not barefeet's friend. Ouchie! ,0
23380,@hyperstrudel yeahh!! ,0
44953,"@selenagomez Best days of my life are when i think of you, because selena gomez = love. ",1
37126,another successful party comes to an end. it's always better when people get wasted after the lessons. ,1
39714,loves this stuff. Needs to work out to prepare for wedding in 5 weeks!! But I'm too tired with my yuckie cold ,0
187048,hopefully it is true and tomorrow will be another beautiful day! ,1
22338,@__therealmarcus kk nite boo! ,1
120302,Just met LC on the red carpet of the MTV movie awards!!! So excited!!! Ouupps that's just a dream ,0
81922,mmm I am sooo happy  &amp; wooow it's hot!! can't sleep :S,1
787,Hmm Canadian diamonds are they cheaper than regular diamonds? I've never heard of them but I don't have money for any diamonds at all. ,0
47980,"@PapaLazarou @TagAlongTess Or all 3, like awkward family photos (http://awkwardfamilyphotos.com). ",1
33420,"@bayougirlmc1 Awe! I'm going to be out of town this weekend, my mom lives up in Loranger and we're heading up there.  What night?",0
93976,bali in 2 weeks so excited ,1
7389,I LOVE that one accounts spamming can make something a trending topic  funny stuff,1
48415,i'm losing my voice. ,0
135605,is bored like hell ,0
29109,Ends up B &amp; R don't need my help afterall... Time to let me inner me monster out ,1
183871,"we have been out swimming in the lake here the last couple of days, but now it rains again ",0
23315,"@carlylive But, if it's what ur heart tells u then it's what that means. But i'll miss you though I just started getting to kno u guys ",0
110908,@JAKtheripper420  that sucks,0
7632,@addersop  can you not point out how small minded an opponion that is to them?,0
194065,JSON serialization in C++ yay what fun. Should be coming to boost::serialization soon... but I need it now ,0
214,@AshleyRaq You're never coming back. ,0
63899,"night twitter, text you in the morning      ",1
162494,"Summer sonic owns singfest09, damn it ",0
175530,I have 2 twitter w/ TwitterFon now that Twitterific is down. TwitterFon sucks. ,0
63376,Talking to Derek and then going to bed. ,1
56383,"@superbadgirl will do   You're indespensable, anyway ",1
4650,"@tweeterwall What the fuck, guys? Why did you remove @mishacollins!? He was in second place. This is NOT COOL AT ALL. ",0
138975,@Audreyyg i miss your voice .. ,0
44383,@musicsaveslives i was gonna donate blood so i called carter to see if i could and they said it hasnt been long enough since my last ,0
4890,"sad.. thinking about my bf, i really miss him ",0
91767,@lja_star I'm sure Mandi is since she's been there a couple of times. ,1
9597,"Nothing better than my puppys, a good movie, nice warm bed, and tea. ",1
7403,@samjallen Did you kill one of your dads chickens  you heartless bastard,0
53775,"@antbusy -- new . Same ol' meee , but gotten a lil' chunky and trying lose some of the gut lol . Is that something new ? ",1
73086,i just took a quiz on seventeen.com and said i'm most like KEVIN JONAS! ,1
195107,@genaromano ahhhh bummer! I got a new board in dec 2007 and *still* haven't used it ,0
45796,We Are the World ,1
57291,photomedia ASSIGNMENT! thanku mum for the tea  thanku shower for making me feel clean!,1
207882,@creativlyfierce lol yeah. They aint f-ing wit Ye! And he been crazy since his mamam passed  he's edgy!,0
120092,"@Hi_Im_Christine  I'm coming to your graduation, I'm gonna scream for you really hard, like a fangirl.",1
43413,@ashleyann66 Got it! Have it all addressed &amp; ready to go. Will try to send it out tomorrow &amp; get a tracking # for you ,1
38949,wish i had money to go to coachella! darn...i guess i have to keep wishing ,0
11041,"And on that note, after an exhaustive but succesful effort to get my netbook back online, I'm offlining for a spell. Bye for now folks! ",1
111014,"@chinupcheerup Your new horse is named Tonka? That's awesome! Also, sorry I never called yesterday ",0
152011,@_KidRobot_ me too..  I hope you feel better,0
80855,@leoport Have you started growing your hair out? ,1
28101,"Dog Walking shud B fun, its grt exercise, if its not for U and Ur dog, see... http://jijr.com/hiBF Train Without Pain, instant results, ",1
106186,Just got contacts. ,1
108100,Ribfest tomorrow with some one special!  hehe,1
28748,Finished Season 1 of Skins &amp; now Uglyboy is here ,1
137908,jst got back from my shower... hurt myself again.. 3 cuts while shaving..dam razor!  it drew blood!,0
42662,@stoopidgerl How about posting a photo of ANYTHING on flickr instead... xoxo Miss you ,1
163453,@theBrandiCyrus aww im sorry brandi and it will be okay I love you brandi!  ,1
209321,"@TravelTweetie - sorry been so busy I haven't had time to tweet  We have cole and mya picked, now it's waiting to find out what baby is.",0
96520,@jbjon Congratulations! Hope the big day goes well. ,1
80915,"While I actually considered staying up and watching Raw, I won't. I'm just so tired.  Good night!",0
10548,@lutfi001 hope you finally get some rest! back to work this week ,0
35785,no dogs the girl gave them all away ,0
29267,@Alecmonty Not to mention how awkward the politicians watching the count are being! If they demand re-counts - re-counts have to happen! ,0
41378,i waaaannt to go to relay for lifeee ,0
183163,Went to yoga tonight....but then ate Taco Bell. ,0
116020,Bought a fish. His name is sketch ,1
55532,"@SuperJitan oh i bet im even dorkier lol, yeah i only have three followers though  wish i was a cool YouTuber. Dnt know how its done!",0
136972,"wierd mooood, glad athletics went good today though. ",1
155793,"@AudreyyLynn samee! i was trying to change my background and it said it was successful, but it wasn't ",0
202302,revisando Netbeans 6.7 beta  ,1
189172,Can't wait for the 3D MOVIEEEEEEEEE ,1
15650,Alexander Rybak - fairytale ..weird but i like it  although it sounds a bit like folk music,1
68052,"Cba to wlk skool, only finifhed gamin 2hours ago ",0
149706,"@mangamaniac  The Wilshire.  (it is where I stayed last year, too ",1
50755,"I'm sitting in altanta. It's raining in boston. Yay for flying in the rain, that should help with my fear. ",0
54983,Yo whasup twitpips?! ,1
186242,Shit! My cousin was in a little car wammy. She's good but still  I wish I could go be with her.,0
106631,@_dznr Thats why I'm still sitting inside! ,1
17144,Learning plans and reports. Blah.   so tired probably wont watch the game tonight,0
112837,"Friday Went To Oxford With A Few Mates, After Slept at Mates House Didnt Get To Sleep Untill 4am Then  I Only Had 1 Hour Of Sleep! Geez  ",0
31141,why do some people have to be so hard to get along with. I dont understand why the cant just be nice ,0
62688,@ddlovato - what?! ,1
169475,My twiggasssss @iheartjenny is feeling FREAKY this morning. gettt itttt hahahaha ,1
32442,@Wossy are u gonna have Westlife on ur show when they get back from their break? x oh yeh the killers was awesome  x,1
201211,"Kind of interesting; 1st day &amp; 1/2 of around us was supportive, but now starting to see some boo-birds.  Can't pls every1 I guess. ",0
165073,Aaliyah's plane landed in California at about 2:15.  She's going to be gone about 7 weeks.  It is going to be a long 7 weeks!  ,0
149441,@shaanx wish I could turn search off. tired of scrolling too far to spotlight. want $$ to buy 3Gs  want new apps already ,0
750,@madarchod It's from a nice song I just found   http://bit.ly/16Msoe,1
77103,"another pretty, summery dress day  yay",1
121570,Packing to leave the beach ,0
78133,"I'd rather be at #BEATweetup.  Instead, I'm taking my cue from @vromans and shutting down. @wirechairs @annacarollo reprezent-zent!",0
153437,Screw Browning's poems and Tennysons....they are so GAY! ,0
4130,@ddlovato Have fun girlie!!! Will be praying for u!! ,1
85702,hmmm.Why am I always up way to late/early however you want to look at it?I am getting sick of it  Well I am gonna try to get some shut eye,0
152688,"@Moonbeamdisco Suck it up, darling.  This is the flip-side of nose-kisses.  ",1
91077,Going to see Dave Coulier (Full House's Uncle Joey) at the Comedy Club.... ,1
10160,Ughhhh I was so comfy in my bed ,0
58078,annoyed. drinking a beer then going to bed. excited about tomorrow ,1
198731,"finished punch-out tonight (starting challenge mode now). someone outbid me for mr. bones though  oh sega saturn, with such rare games...",0
9328,sick  laying around till basketball,0
204148,"almost got heat stroke skating in the park tonight. Headache, dizziness, exhaustion....and had to stop to puke on the way home. ",0
87872,"Yay, my pic decided to finally work! ",1
210367,Hey @jonasbrothers *WILL U EVER COME &quot; BELFAST IRELAND :O* #jonaswebcast thank you ,1
166508,@MrHudson That is one massive fail - Good work though!  Maybe i should just go to Pizza express instead of spin class tonight!?!,1
18845,Freakin tired - not cool ,0
211010,Just spent a good portion if the night crying ,0
28600,eating... eating... eating... ,1
154329,@shaunashaw slept too late ,0
158406,Ouchhhy.....my tummy hurts ,0
78521,@KatjaG &amp; @gandalfar - great I am usually free between 2am and 6am ,1
156464,@oddcupcake I took a bunch of photos and will upload them next weekend!  I'll be in Dallas all this week.,1
111408,is going back to reality tomorrow. ,0
148277,@alyssalovesm ... Am all good ,1
56249,@MarqJacob You're welcome Marquis ,1
14474,REALLY wants one of Wendy's new frostys  Someone in LBK bring me one??,0
72714,@mikeon glad I wasn't there today ,1
82177,Nothing To Do Todayyyy ,0
47345,@4RustedHorses lol really? I may have to watch this episode ,1
134400,@rawdawgbuffalo I can't view your posts from the phone. Get mobile friendly ,1
124320,"@davissears oh shit, i hate you. i still beat you  i have verizon. yeah, were trying to get william tweeting... but cricket.. you know..",1
176943,Sufferring from PM withdrawl already! ,0
51167,@mickfcknlovin      ....&gt;,0
75933,http://bit.ly/qPASn  Also pretty fun.  ,1
7176,"I feel it in my heart, think it in my head and want to do it, but something is stopping me from living my dreams ",0
203935,Euro Countdown: 5 days! GUESS from 1 to 8...no bike race for me ,0
125255,Outside Wit My Sister...This Lil Girl Gonna Be Jus Like Me ,1
8839,Nothing like blueberry pancakes and sausage... My wife is awesome ,1
149767,Bought tickets to Guatemala yesterday. Guess we're really going! ,1
149878,"@RealHughJackman can you come back to the Jonathan Ross show, it was so awesome, i need another Jonathan/Jackman fix ",1
174167,@herbstsonne so glad you found a great place!! yayayaya!! ,1
168842,@thamsanqa Yep  i just want my files since i last Backed up ,0
13647,I scraped my toe on the bottom of the pool and it hurts  *ouchie*,0
44174,My laptop is crashing badly right now  I hope my files can be rescued ,0
103492,@LauraBlue58 oh so your not unsure anymore hehe...hiya laura ,1
